trajectory_number;prediction
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
0;{}
